Id,SalePrice
1461,112949.055
1462,115822.195
1463,150239.005
1464,151647.265
1465,173835.68
1466,143504.075
1467,143968.9
1468,145056.78
1469,146205.17
1470,107892.97
1471,147550.8
1472,92398.965
1473,93386.165
1474,114422.375
1475,107369.35
1476,208129.495
1477,193903.605
1478,203247.775
1479,199007.15
1480,213058.15
1481,197836.27
1482,181947.455
1483,139328.395
1484,143002.93166666667
1485,156912.195
1486,153997.99
1487,199239.4
1488,190923.01
1489,149098.46
1490,146464.205
1491,153648.505
1492,86202.595
1493,120951.44
1494,195823.745
1495,196967.065
1496,152264.74
1497,152327.88
1498,140621.24
1499,138182.045
1500,141276.93
1501,145695.255
1502,137854.65
1503,206550.96
1504,191546.44
1505,155084.125
1506,118925.17833333332
1507,154146.55
1508,131400.62
1509,114417.6
1510,117413.805
1511,115437.175
1512,118483.365
1513,112358.065
1514,111927.23
1515,118630.52
1516,111357.29
1517,123727.5
1518,108180.49666666667
1519,158968.39
1520,114038.36
1521,112647.145
1522,119719.03611111111
1523,99293.79833333332
1524,105029.53666666668
1525,109734.06571428571
1526,110006.415
1527,98477.67
1528,113515.02
1529,114767.49
1530,121754.145
1531,88148.95
1532,94302.03571428571
1533,106791.515
1534,102928.505
1535,113834.41
1536,101450.70666666668
1537,73201.795
1538,154967.565
1539,173485.525
1540,78962.095
1541,109982.005
1542,107751.42
1543,111980.12
1544,73764.02
1545,97903.965
1546,103782.43
1547,105019.445
1548,102449.92333333334
1549,106408.745
1550,105381.26166666667
1551,103087.54
1552,93304.815
1553,105058.825
1554,100208.25
1555,114826.265
1556,86114.38
1557,87541.575
1558,85577.56
1559,74702.19
1560,109571.75
1561,90242.82
1562,114656.10714285714
1563,112896.205
1564,126119.235
1565,111969.64
1566,141502.41
1567,79095.875
1568,139146.03
1569,100648.25
1570,111242.935
1571,98177.505
1572,116834.0
1573,157141.715
1574,102618.7
1575,146190.145
1576,155990.57
1577,151844.985
1578,108141.71
1579,133822.655
1580,152353.09
1581,117654.27
1582,112401.69333333334
1583,199414.885
1584,157564.495
1585,130634.59
1586,76619.63
1587,103085.1892857143
1588,113480.835
1589,82907.255
1590,114690.545
1591,93615.52
1592,91954.535
1593,106179.215
1594,95610.79
1595,97959.71
1596,119114.605
1597,115715.16
1598,158172.665
1599,177291.86
1600,170060.48
1601,77077.805
1602,102923.65666666668
1603,86179.82
1604,190551.185
1605,194397.755
1606,129689.595
1607,114241.45
1608,153612.885
1609,144339.67
1610,143085.035
1611,107441.8
1612,139345.85
1613,139170.24
1614,104365.615
1615,81623.5
1616,78385.75
1617,84294.805
1618,114474.4207142857
1619,123177.04
1620,133292.62
1621,136494.76
1622,107841.575
1623,188950.515
1624,154292.56
1625,110122.7
1626,127116.825
1627,150912.27
1628,202793.14
1629,153585.83
1630,198571.605
1631,184154.915
1632,185349.43
1633,153089.9
1634,148917.215
1635,151314.885
1636,133207.4
1637,129200.045
1638,137700.235
1639,127500.02111111111
1640,144904.795
1641,129109.65333333332
1642,161465.43
1643,187647.1
1644,194281.975
1645,124530.87333333332
1646,125361.79611111112
1647,128807.855
1648,107672.8
1649,113856.52
1650,109166.185
1651,108822.60714285714
1652,91430.715
1653,95031.715
1654,114581.195
1655,120417.5
1656,115539.165
1657,120455.875
1658,115311.36
1659,115348.425
1660,121956.8757142857
1661,214722.86
1662,210244.765
1663,210489.41
1664,211419.29
1665,203136.2
1666,203459.345
1667,210987.72
1668,210546.72
1669,207197.75
1670,208554.435
1671,156634.75
1672,210988.425
1673,200090.42
1674,192170.675
1675,145671.28
1676,146760.245
1677,153301.205
1678,210571.005
1679,207741.27
1680,209019.33
1681,195117.57
1682,204224.67
1683,143559.655
1684,150390.75
1685,146780.0
1686,145053.935
1687,150505.395
1688,153529.285
1689,154047.06
1690,159597.03
1691,153947.615
1692,200218.37
1693,154185.215
1694,151313.98
1695,151346.48
1696,163970.37
1697,151055.16
1698,202228.95
1699,192091.385
1700,163176.26
1701,196626.495
1702,192307.68
1703,196174.725
1704,198650.48
1705,187086.96375
1706,211312.905
1707,146562.56
1708,152003.245
1709,196501.155
1710,191527.88
1711,201399.23
1712,191040.48
1713,157303.215
1714,154168.995
1715,159626.265
1716,143786.45
1717,141883.52
1718,119476.485
1719,154080.66
1720,191317.26
1721,139446.505
1722,110811.46
1723,136560.855
1724,151171.45
1725,160628.945
1726,145139.91
1727,130345.18
1728,153058.55
1729,137204.135
1730,128192.66
1731,107599.92
1732,116460.43071428571
1733,112200.81928571429
1734,109461.345
1735,116259.59380952381
1736,108086.53666666668
1737,192799.4
1738,157087.54
1739,155257.74
1740,140884.39
1741,146432.37
1742,145637.345
1743,154043.09
1744,200123.62
1745,133076.315
1746,173190.085
1747,138254.485
1748,118323.47
1749,117659.865
1750,114303.605
1751,144735.29
1752,113580.8707142857
1753,108493.365
1754,134592.18
1755,124521.935
1756,109010.69
1757,109545.2192857143
1758,108877.54
1759,116881.06
1760,116023.385
1761,116915.105
1762,110632.715
1763,119341.16
1764,106858.88166666668
1765,115475.915
1766,119844.765
1767,126847.18111111112
1768,115310.0
1769,121050.71
1770,120278.61
1771,107332.125
1772,108680.77666666667
1773,104225.7
1774,106868.49333333335
1775,110733.215
1776,103332.45
1777,108144.73
1778,115112.5
1779,105002.30833333332
1780,129135.5
1781,105860.0942857143
1782,90359.88
1783,110858.14
1784,90204.45
1785,99121.82428571429
1786,96078.045
1787,120442.72666666668
1788,64651.295
1789,87179.06
1790,84419.72
1791,114115.6
1792,112013.275
1793,117912.11833333332
1794,122701.505
1795,112191.4
1796,107375.81
1797,96366.445
1798,106430.43
1799,108207.07
1800,109553.215
1801,103400.61
1802,114464.74666666667
1803,115096.58666666668
1804,127620.27
1805,115201.375
1806,101094.755
1807,96631.325
1808,106555.23
1809,102303.415
1810,106545.455
1811,78556.7
1812,87066.54
1813,103340.29833333332
1814,91310.71428571429
1815,62952.015
1816,98732.71428571429
1817,92787.75166666668
1818,104308.64
1819,101858.0
1820,79197.75
1821,93834.86
1822,109100.92
1823,60280.21
1824,89104.865
1825,100834.575
1826,96969.505
1827,100134.575
1828,102570.95
1829,102343.03166666668
1830,105144.18166666669
1831,109791.72
1832,81850.045
1833,102919.225
1834,104592.06166666668
1835,99262.665
1836,97198.08333333331
1837,82251.74
1838,104763.44
1839,83556.97
1840,122631.45
1841,116929.02
1842,86352.485
1843,113495.17642857142
1844,124605.515
1845,105926.43
1846,118249.3
1847,107067.35666666667
1848,67663.44
1849,99563.2
1850,105531.81666666668
1851,106542.285
1852,104040.735
1853,115473.45
1854,139725.94
1855,124457.78
1856,157173.695
1857,110123.82
1858,121969.155
1859,111995.63
1860,125347.47
1861,111995.63
1862,161277.415
1863,160709.255
1864,160709.255
1865,211159.53
1866,211793.455
1867,192611.485
1868,199451.955
1869,155387.48
1870,191580.655
1871,195221.255
1872,144806.77
1873,158248.2
1874,129415.285
1875,154454.335
1876,152144.125
1877,154543.77
1878,151461.56
1879,118907.21
1880,123345.74
1881,156780.285
1882,197609.49
1883,153915.77
1884,156805.72
1885,191617.615
1886,199779.485
1887,151592.355
1888,197480.755
1889,142759.215
1890,104805.98
1891,132364.48
1892,97987.99
1893,104375.595
1894,102231.29
1895,108675.035
1896,105879.25
1897,104504.095
1898,92874.465
1899,107338.235
1900,107766.725
1901,112995.16
1902,112605.96
1903,118151.245
1904,109872.24
1905,114926.055
1906,102753.045
1907,120758.855
1908,112400.365
1909,119593.5
1910,113918.38
1911,144812.585
1912,137453.36
1913,97095.435
1914,67799.62
1915,200490.675
1916,70988.55
1917,193355.805
1918,123812.75
1919,130535.125
1920,131806.275
1921,210697.76
1922,208938.82
1923,134779.17
1924,156081.655
1925,153617.005
1926,213052.995
1927,113150.11
1928,119185.93833333332
1929,116776.33
1930,127499.375
1931,131220.065
1932,137497.105
1933,117270.24
1934,149102.275
1935,150213.4
1936,153559.365
1937,144993.055
1938,139102.48833333334
1939,184819.705
1940,174600.74
1941,144267.885
1942,145113.82
1943,174577.52
1944,205397.6
1945,213940.745
1946,107027.74
1947,209710.145
1948,108464.76666666668
1949,150157.875
1950,137055.09
1951,141013.625
1952,139726.995
1953,126929.98
1954,138813.32
1955,109301.725
1956,143529.925
1957,116395.16
1958,203964.525
1959,116304.22833333332
1960,101700.49833333332
1961,110483.405
1962,91700.965
1963,97820.005
1964,94376.755
1965,111742.455
1966,122260.675
1967,202785.01
1968,208090.34
1969,211041.36
1970,216695.43
1971,211774.53
1972,213439.295
1973,196932.335
1974,207507.615
1975,213952.235
1976,197336.06
1977,202568.535
1978,201008.19
1979,208556.235
1980,149286.42875
1981,214624.285
1982,191511.535
1983,186215.805
1984,148045.61
1985,152881.77
1986,153258.73
1987,144920.5
1988,145542.69
1989,152394.82
1990,155522.005
1991,153151.99
1992,158710.87
1993,150197.595
1994,160037.81
1995,151353.815
1996,187371.2
1997,201553.09
1998,197255.435
1999,160116.975
2000,199004.78
2001,160462.945
2002,156605.45
2003,193894.84
2004,201959.08
2005,184594.575
2006,189417.62
2007,193518.005
2008,153433.29
2009,151143.2
2010,154661.555
2011,121518.595
2012,143167.37875
2013,147666.08
2014,150193.71
2015,158254.83
2016,151742.19
2017,155360.855
2018,109259.27166666668
2019,118218.14
2020,102370.795
2021,105971.0942857143
2022,127421.56
2023,111994.865
2024,147720.475
2025,195577.66
2026,143481.555
2027,134588.57
2028,142385.39
2029,145131.595
2030,192101.04
2031,193708.465
2032,196772.57
2033,190504.57
2034,149516.465
2035,161008.48
2036,178499.39
2037,181005.92
2038,195822.595
2039,180329.955
2040,188676.345
2041,190236.7
2042,153825.935
2043,120969.125
2044,112010.225
2045,127603.245
2046,106488.05166666668
2047,117040.96333333332
2048,116728.72214285715
2049,107595.615
2050,126506.345
2051,102606.42928571429
2052,108218.035
2053,116023.75
2054,83344.825
2055,116070.21611111112
2056,110652.34
2057,108035.42928571429
2058,126401.98
2059,112072.985
2060,120612.48
2061,121963.675
2062,112678.95
2063,103792.72166666668
2064,113252.59
2065,98400.47
2066,112246.695
2067,104567.155
2068,105512.45666666668
2069,86335.75
2070,100867.36166666668
2071,89437.355
2072,101565.84
2073,117492.955
2074,128298.07
2075,120276.415
2076,111617.66571428571
2077,111933.185
2078,111645.185
2079,110705.90166666667
2080,103605.59
2081,107737.22833333332
2082,91613.32
2083,111500.665
2084,107738.63166666668
2085,105298.00595238095
2086,113052.06
2087,109986.03666666668
2088,90669.235
2089,89869.2342857143
2090,103612.875
2091,94242.27
2092,98782.215
2093,85161.06
2094,102814.885
2095,113008.945
2096,83643.06
2097,96166.985
2098,111032.22571428571
2099,63170.88
2100,86357.235
2101,92659.0
2102,104017.14166666668
2103,103813.07666666668
2104,104943.96166666668
2105,100930.615
2106,75471.005
2107,114311.44
2108,103613.81666666668
2109,99800.78928571429
2110,108135.255
2111,107825.02
2112,103732.83
2113,103199.16666666669
2114,98820.215
2115,107446.14
2116,103555.83
2117,114086.66
2118,99099.215
2119,94547.785
2120,101343.715
2121,92588.56
2122,94440.66
2123,88373.955
2124,115166.935
2125,105463.29333333333
2126,109264.02666666667
2127,106687.83
2128,96923.91666666669
2129,94906.05928571429
2130,105873.37333333332
2131,105935.38
2132,103754.285
2133,105640.1
2134,104258.695
2135,101534.05428571429
2136,71933.935
2137,90298.295
2138,117322.515
2139,128427.6
2140,119017.39
2141,125926.135
2142,105468.25
2143,122999.935
2144,108023.33
2145,118797.98666666668
2146,119358.97166666668
2147,117251.745
2148,108259.87
2149,121712.1
2150,136843.235
2151,98539.215
2152,108867.91
2153,113452.59
2154,101369.86
2155,109695.46666666667
2156,152139.395
2157,152842.345
2158,156554.92
2159,151752.97
2160,148758.815
2161,191189.055
2162,207260.92
2163,213873.245
2164,192994.27
2165,115766.585
2166,133323.01
2167,155552.21
2168,153074.13
2169,158419.335
2170,161365.91
2171,126802.045
2172,116473.62333333332
2173,116559.48
2174,154858.21
2175,200768.305
2176,203586.335
2177,156287.925
2178,190620.355
2179,135270.09
2180,147668.735
2181,148066.91375
2182,152548.09
2183,151438.685
2184,111186.85428571429
2185,117252.58
2186,121948.9
2187,124397.265
2188,122139.44
2189,112200.16
2190,81348.935
2191,87437.63
2192,86580.86
2193,98883.715
2194,99851.105
2195,99882.5042857143
2196,95399.395
2197,90466.5
2198,110482.435
2199,113780.24
2200,104669.965
2201,106622.965
2202,165315.205
2203,107378.765
2204,108534.14
2205,97750.41666666669
2206,91941.345
2207,181294.065
2208,131238.46
2209,115036.30111111113
2210,115082.315
2211,103313.235
2212,103235.775
2213,94622.63
2214,100930.225
