Id,SalePrice
1461,113450.305
1462,123807.16
1463,153676.67
1464,157967.81
1465,167245.9
1466,150479.52
1467,147794.73
1468,144696.6
1469,154901.66
1470,115365.58
1471,158883.64
1472,91984.95
1473,89587.94
1474,128534.305
1475,119330.01
1476,260769.81
1477,208055.28
1478,221347.39
1479,185542.48
1480,273267.5
1481,222478.98
1482,178130.73
1483,129274.234
1484,143150.12
1485,166268.36
1486,162113.36
1487,225991.81
1488,185862.88
1489,175231.4
1490,162588.69
1491,160558.78
1492,72150.85
1493,152799.86
1494,213283.16
1495,214416.31
1496,177830.88
1497,149511.47
1498,148606.34
1499,149040.73
1500,136744.55
1501,146341.17
1502,147090.14
1503,241008.22
1504,207348.7
1505,173155.19
1506,131101.84
1507,177851.23
1508,149320.4
1509,135083.95
1510,121550.89
1511,119653.2
1512,128691.164
1513,122003.6
1514,116520.49
1515,132571.05
1516,123939.27
1517,139882.23
1518,108180.9
1519,178141.23
1520,110099.48
1521,111879.13
1522,132828.73
1523,94293.945
1524,107885.08
1525,111533.24
1526,109672.875
1527,100468.836
1528,117417.93
1529,123138.94
1530,144642.05
1531,67205.19
1532,84977.83
1533,116060.33
1534,103807.01
1535,122357.36
1536,92693.33
1537,60624.04
1538,145285.89
1539,155780.55
1540,53312.035
1541,119183.63
1542,107459.266
1543,150222.02
1544,66577.11
1545,101519.04
1546,113700.78
1547,101717.83
1548,116216.84
1549,115729.74
1550,111736.47
1551,92450.76
1552,99885.414
1553,119299.38
1554,98474.36
1555,119903.02
1556,65536.555
1557,76756.58
1558,86759.06
1559,50922.45
1560,109832.78
1561,85003.805
1562,116053.27
1563,112929.414
1564,124574.93
1565,123737.234
1566,183584.12
1567,71605.14
1568,164896.39
1569,110954.836
1570,120858.27
1571,101212.25
1572,124458.63
1573,198675.81
1574,89396.61
1575,175779.27
1576,188985.55
1577,170132.7
1578,125281.42
1579,137978.56
1580,159011.53
1581,130309.43
1582,113193.37
1583,227264.45
1584,178601.0
1585,128962.4
1586,70993.07
1587,96643.56
1588,129509.75
1589,81934.2
1590,118609.36
1591,81948.74
1592,89823.76
1593,118681.12
1594,95423.195
1595,83549.83
1596,174628.14
1597,140320.94
1598,191318.02
1599,177368.83
1600,160524.86
1601,71158.75
1602,104178.04
1603,77252.04
1604,208234.61
1605,199682.47
1606,139146.5
1607,110888.84
1608,170656.69
1609,166721.88
1610,139763.98
1611,116943.88
1612,126779.99
1613,135848.23
1614,115374.37
1615,83095.71
1616,64069.18
1617,87051.13
1618,111618.25
1619,132217.97
1620,119824.54
1621,126490.26
1622,112045.52
1623,218548.06
1624,166514.88
1625,115611.195
1626,130717.99
1627,154137.94
1628,221880.4
1629,164265.22
1630,239758.22
1631,198703.27
1632,197298.39
1633,161757.62
1634,152195.8
1635,155986.1
1636,128905.484
1637,150212.12
1638,154937.98
1639,135967.3
1640,172804.42
1641,135563.53
1642,180360.88
1643,189643.12
1644,203927.12
1645,137444.12
1646,134688.39
1647,136746.38
1648,107767.61
1649,116451.445
1650,105715.5
1651,110896.67
1652,89068.82
1653,94417.23
1654,123431.555
1655,133130.33
1656,122467.19
1657,125795.086
1658,120934.63
1659,127123.97
1660,137004.1
1661,263937.8
1662,289061.53
1663,263366.47
1664,266741.47
1665,238455.3
1666,242861.27
1667,257562.11
1668,253577.92
1669,233682.62
1670,248766.2
1671,189933.52
1672,288525.47
1673,229234.56
1674,202484.66
1675,144811.9
1676,150670.1
1677,183213.34
1678,277110.16
1679,235890.12
1680,253127.73
1681,223088.48
1682,219228.6
1683,141496.95
1684,150141.25
1685,140821.67
1686,139607.5
1687,158140.42
1688,158092.52
1689,158403.97
1690,166049.38
1691,164183.95
1692,213878.45
1693,156997.88
1694,154305.8
1695,155787.16
1696,199999.36
1697,161620.84
1698,239519.36
1699,222131.67
1700,190246.83
1701,207867.2
1702,195947.4
1703,198748.5
1704,228907.52
1705,186635.1
1706,274792.84
1707,172803.81
1708,170366.92
1709,218560.4
1710,189050.03
1711,213093.73
1712,187484.05
1713,200852.53
1714,173199.5
1715,178133.19
1716,155677.17
1717,152182.81
1718,107259.734
1719,168794.27
1720,205056.19
1721,146467.23
1722,101135.29
1723,135704.78
1724,172723.55
1725,191503.47
1726,158355.7
1727,127418.84
1728,156236.36
1729,144959.7
1730,146487.88
1731,109048.555
1732,122508.28
1733,108808.95
1734,102167.3
1735,115434.23
1736,105820.72
1737,229036.7
1738,181812.83
1739,177817.88
1740,170494.53
1741,170770.97
1742,144192.78
1743,157176.06
1744,223956.66
1745,166728.06
1746,172707.52
1747,172613.67
1748,160288.69
1749,121126.7
1750,103624.664
1751,178830.36
1752,111884.13
1753,113162.95
1754,167267.11
1755,136258.98
1756,115597.0
1757,108836.42
1758,118577.664
1759,126408.81
1760,131222.25
1761,111773.5
1762,140306.2
1763,131361.03
1764,100788.37
1765,124609.38
1766,135125.94
1767,154397.22
1768,122628.734
1769,140593.34
1770,124839.75
1771,107477.33
1772,107852.164
1773,102829.05
1774,90235.18
1775,116586.836
1776,108346.93
1777,106525.58
1778,120407.3
1779,111726.27
1780,154075.02
1781,104705.05
1782,85298.03
1783,121693.2
1784,98793.53
1785,99525.21
1786,91073.52
1787,144006.6
1788,58732.434
1789,91975.14
1790,84460.17
1791,132720.77
1792,121453.016
1793,119341.91
1794,132158.88
1795,113851.734
1796,114520.84
1797,104001.35
1798,109540.22
1799,107127.87
1800,119359.61
1801,111110.516
1802,116444.82
1803,126754.83
1804,130410.484
1805,119285.88
1806,94375.42
1807,94667.58
1808,107598.836
1809,98914.555
1810,119684.63
1811,70340.055
1812,72197.086
1813,102528.49
1814,85748.52
1815,52543.527
1816,93071.35
1817,83503.26
1818,106800.63
1819,106922.51
1820,61117.5
1821,86300.055
1822,116449.76
1823,41562.78
1824,102302.81
1825,117531.31
1826,93606.14
1827,93096.42
1828,108134.21
1829,90389.23
1830,113618.6
1831,119429.45
1832,35811.51
1833,106474.734
1834,108762.766
1835,97579.086
1836,92191.234
1837,78140.71
1838,106869.61
1839,86288.55
1840,133904.05
1841,125961.52
1842,67338.68
1843,112892.35
1844,131780.45
1845,117966.89
1846,129706.06
1847,121804.13
1848,55134.465
1849,102467.5
1850,99396.305
1851,122719.22
1852,108190.13
1853,109592.164
1854,153605.3
1855,129772.29
1856,177411.06
1857,129190.164
1858,114510.9
1859,112579.5
1860,126780.35
1861,112579.5
1862,219560.52
1863,211888.3
1864,211888.3
1865,263051.53
1866,260489.11
1867,204548.42
1868,224232.89
1869,177082.34
1870,218925.84
1871,195025.94
1872,141319.47
1873,184191.25
1874,131485.34
1875,163688.66
1876,163175.14
1877,167884.64
1878,155433.36
1879,122109.98
1880,124764.3
1881,177300.86
1882,208076.4
1883,161985.02
1884,167898.78
1885,202230.84
1886,217917.94
1887,159835.28
1888,229600.02
1889,144991.45
1890,108485.0
